run,epoch,r2,mae,mse
1,0,0.3255872606025356,5.922915917531295,59.35089213900231
1,1,0.40387233461344596,5.611507308018535,52.46150717888656
1,2,0.5012842110830109,4.9945789610112215,43.8888906850637
1,3,0.441725460973436,5.343513074940845,49.13028775126577
1,4,0.5278495615008623,4.807226220494411,41.5510385728789
1,5,0.578379314054193,4.659344340946454,37.10422771298535
1,6,0.48245742384486867,5.454756455922083,45.545719735614
1,7,0.45776910262350234,5.182946839272617,47.71838612268649
1,8,0.6006137920854133,4.606488599173628,35.14750888146243
1,9,0.2675912530792204,6.170400871764397,64.45476189995065
1,10,0.5753202335995432,4.858073565776114,37.37343845516477
1,11,0.6254720387508952,4.349342449738782,32.95988840749889
1,12,0.6378488283349071,4.22945517510851,31.870683739917876
1,13,0.63067301424056,4.259089705636844,32.50218273666522
1,14,0.6514803065383747,4.152131456898484,30.67106169055981
1,15,0.6882186622925575,3.9288981051141882,27.437946326103837
1,16,0.642362619226014,4.455319949207461,31.473452933519646
1,17,0.6786553024050046,4.124062321491121,28.279558454723638
1,18,0.6568138486764927,4.243184647004075,30.201689649276798
1,19,0.6435467994167765,4.457188364903682,31.36924056226776
1,20,0.74142137589994,3.615714144596564,22.755904703291247
1,21,0.7237277246622908,3.6635717653226743,24.313013465929753
1,22,0.7185184436611509,3.703995891604076,24.77145005343644
1,23,0.6925270507861332,3.9000935496781772,27.058791713746444
1,24,0.7443416854200227,3.5762787083315057,22.498906332391876
1,25,0.7151952894749147,3.876704289109224,25.06390029072702
1,26,0.6591657979479479,4.062812904206448,29.994709147023446
1,27,0.6897908401769492,4.001652350483137,27.29958867864416
2,0,0.1925433315278614,6.542587823847423,72.63103795327102
2,1,-0.1980084807512903,7.110851820028266,107.76132371094523
2,2,0.48830561698459163,5.118151173830505,46.02710659829061
2,3,0.3300078537617587,5.683201552002874,60.26605129647561
2,4,0.5978433830551697,4.596084837454729,36.174142401657434
2,5,0.6170727661488578,4.475374717471561,34.444451994940785
2,6,0.6538909327347611,4.266222565298488,31.132643746789732
2,7,0.6764182251136611,4.409852070662927,29.10630513118045
2,8,0.694374498613274,3.8984352256402977,27.49113142220921
2,9,0.6104626702227575,4.318430496796336,35.03903266636157
2,10,0.727846631372765,3.6483672457267087,24.48030020394503
2,11,0.7365453164292481,3.635984540699957,23.69785013677738
2,12,0.7113205269861022,4.016748307917669,25.966829651028096
2,13,0.7504434777361012,3.7338574642832327,22.44770518067866
2,14,0.7458452000529014,3.543867488907218,22.861322027214975
2,15,0.7743509524941665,3.4347467172279575,20.297218629114774
2,16,0.7322222480775991,3.6716674263383235,24.08671179806918
2,17,0.7279806098173932,3.844767184201734,24.468248791309932
2,18,0.7528802487618774,3.5603022733510183,22.22851668949749
2,19,0.756260281753167,3.628890285420919,21.924481421650626
2,20,0.7664130785754121,3.4842852770623507,21.011233441763796
2,21,0.7765255830423807,3.4767451032528496,20.10160977473433
2,22,0.7561333561772121,3.5347821326044557,21.935898426035344
2,23,0.7535326369454577,3.641275226529322,22.169834121414247
2,24,0.7767463541650818,3.2728643110651667,20.081751327317914
2,25,0.7670192401856135,3.546826636589978,20.956708971739097
3,0,0.12905509974748242,7.3461501001056435,92.16544111871767
3,1,0.3433224292671777,6.580438992032317,69.49116753747653
3,2,0.4649967745460387,5.610302604009053,56.61530167936541
3,3,0.5032176581627776,5.582646210611199,52.5706777341967
3,4,0.5665502432881995,5.148415645982456,45.868674377175076
3,5,0.6425108596790283,4.47478741286132,37.83034300250302
3,6,0.6683263887744559,4.550709096169641,35.09848289734212
3,7,0.6566189861582366,4.740791293854635,36.33738782251644
3,8,0.6925983769264246,4.33587582292828,32.529963931095374
3,9,0.6420340798808042,4.722946356824255,37.880796963950026
3,10,0.6672822871422642,4.521715564902197,35.20897219175768
3,11,0.7168238151039843,4.252974406262889,29.96637099280312
