run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
1,0,-4.617918633243689,14.475862862009224,494.39825698611514,-5.733899127446358,30.222960551215525,2069.873491910618,-0.16715914329379067,7.8345376449987,100.97261638822799,-1.8813565037090827,0.22169754903908204,0.10026293719804005,-0.04639087805287789,2.7509507656200403,17.845236208782932
1,1,0.18875248165779734,6.484025226194385,71.392874343059,-0.08754581100803316,14.794987224462199,334.2910552771559,0.01906854556733839,7.099613024953953,84.86179114534347,0.038120883757496005,0.13441869378005747,0.03347063277306474,-0.01882027190607638,2.5906203924646904,17.37504482100582
1,2,0.2082023689618998,5.959350293715869,69.68121011125213,0.047353593945122285,13.920492057541196,292.8255243711502,0.1133659367090637,6.3966830382867785,76.7039881954441,0.026227325350641983,0.13202562538039359,0.033884494472605414,0.15866268235482217,2.3092562802690546,14.348235902610122
1,3,0.2593122514459508,5.952415855297083,65.18334560581867,0.41171559333022667,10.928238773298254,180.8275229587377,0.2041113016797983,6.31010199167051,68.85347613901469,0.1570560162493393,0.12567561639403577,0.029332031491231047,-0.08205177752986104,2.557960968629809,18.45340012528094
1,4,-0.04208371106876352,6.595794951719903,91.70733932266815,0.48639629751885294,9.978499840345652,157.87208406194569,0.0645744748334317,6.775349629956179,80.92500774645913,0.161198451666283,0.12802408950117675,0.029187886626990428,0.2554564427522058,2.262601860068365,12.697507141440282
1,5,0.4749536493174463,5.173709461763292,46.206080500759576,0.5318928210717575,9.44230598138021,143.88731145191161,0.27376737276280627,6.0336465338853795,62.82742923274005,0.2240146632717368,0.11952193369400665,0.027002062737753185,0.39812872671957555,1.9811463532624443,10.264362261028195
1,6,0.5031795336396103,5.110691296902379,43.722095074521334,0.5244089796313491,9.747180436666383,146.1877030559417,0.2323879207975863,6.327954820155928,66.40722514458817,0.18264982264839458,0.1263389678025009,0.02844144047955165,0.19415752700341193,2.376883183021648,13.742903898830814
1,7,0.4888762764034873,5.048135179790878,44.98083623978458,0.49982182984076573,9.841180967674422,153.74532882816854,0.29570545696892714,5.93288490259499,60.92953401119724,0.18300335092027586,0.12534823448887153,0.02842913871027189,0.38367025540900823,2.1418334567038153,10.510938221471486
1,8,0.5453021109042913,4.805761425906833,40.01514769080726,0.5060776353215403,9.63710978346954,151.8224122994033,0.29231572450401455,5.985984248637913,61.222784642702756,0.23937845896726206,0.1209113580434161,0.026467446739711627,0.4589407477966201,2.0202190843964116,9.227269045467398
1,9,0.5553673192275392,4.774446713625805,39.129370986643295,0.48267806955266257,9.856827682751314,159.0149971585689,0.2967328582201816,5.966001048504374,60.84065205108429,0.22217104490330808,0.12137824972760616,0.027066215366021495,0.4473886249834942,2.072899664396626,9.424279899285912
1,10,0.5384295588575508,4.969096965158385,40.61995847123556,0.505802128277762,9.749133293749711,151.90709796456673,0.28789349743643056,6.002244347300972,61.605357867478844,0.1862740144097892,0.12409467097893576,0.028315329007229984,0.4102143069880858,2.0852349466531885,10.058253779833205
1,11,0.5810259414825467,4.698199178298603,36.87131440951974,0.4915824607476589,9.667564859073194,156.27795537233195,0.3123832192264614,5.838981278491295,59.48671680814493,0.2398914124255499,0.11876580324558747,0.026449597431475166,0.45834328275966496,1.9520972196905673,9.237458263411265
