run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
1,0,-0.02810431324004381,7.690646461220531,90.47709901990962,-0.01290243073797881,14.233274046171786,311.3470890484578,-4.6965302371804185e-05,7.112682694461641,86.5155014874184,-0.00019083586842039146,0.14251679208117327,0.03480377066622633,-0.0048852501072782495,2.696930440356357,17.1373958116444
1,1,-0.024245643393686622,7.661905154962037,90.13752136297542,-0.00958711605181195,14.216869901135244,310.328023889274,-8.965563112028896e-05,7.115674632739909,86.51919468916641,-0.0008484533954411511,0.14317562491413724,0.034826653868887,-0.0022790404902592876,2.6617188091788613,17.092949298203983
1,2,-0.022762478299254596,7.650432478148848,90.00699718037677,-0.006224680316126108,14.201087210784916,309.29447460886047,-0.0005890427799459808,7.135093784579648,86.56239738975553,-0.0008621848221617157,0.14318590085116414,0.034827131683129404,-0.0023227734052859716,2.6623812997205825,17.093695122938428
1,3,-0.01985918261262709,7.627097649371993,89.7514960916835,-0.00462349980159904,14.193543649630257,308.80230194038745,-0.00042625305407240077,7.129991978378872,86.54831421640507,-0.000683355083983983,0.14304749169330264,0.03482090892145969,-0.0013692921070942443,2.6461211848725092,17.077434374356073
1,4,-0.018589131359330713,7.616354847831032,89.63972673956134,-0.005150277874160558,14.196152126542092,308.9642235771508,-0.00013435638766168267,7.118234580121658,86.52306181591467,-0.0011251506226765962,0.14336543959487083,0.03483628213830853,-0.0011120968812527998,2.640955383265686,17.073048145793518
1,5,-0.018440189512352267,7.615071274850334,89.62661928921439,-0.004322534149200585,14.191986278962991,308.70979077945606,-0.0003815425207158718,7.128485226060974,86.54444624385046,-0.0011083511380594047,0.14335464296390263,0.03483569756445626,-0.0015165639770999828,2.6489134399980814,17.079945960955577
1,6,-0.019961087615503637,7.627944525990953,89.76046412043036,-0.003862447423103932,14.189913627618497,308.5683688038215,-0.0006965927910143055,7.1382036666246025,86.57170169591853,-0.0008277638509044394,0.14316045029087435,0.03482593393211351,-0.0019492796782571986,2.656447482766167,17.087325530158978
1,7,-0.019012281746653592,7.619973736834783,89.6769655868272,-0.003415893941428383,14.188205179873119,308.431106692087,-0.0005188400919393654,7.132992743894052,86.55632405423292,-0.0009176510662041171,0.14322581959729375,0.03482906174924093,-0.00168124458553498,2.6518795811089158,17.082754437613932
1,8,-0.0190436588364995,7.620240470124881,89.67972689035291,-0.003155997137037847,14.187159061773501,308.3512193198738,-0.0006785653597582986,7.137698823696372,86.57014211690898,-0.0008192759775869085,0.14315409801351675,0.03482563857848119,-0.0018105764526479273,2.654108455181276,17.084960073926673
1,9,-0.01918540458967022,7.621442706120807,89.69220105701102,-0.0035302959341476647,14.188653011740698,308.46627170535334,-0.000825094113012792,7.141627578181866,86.58281853012755,-0.001010183616708682,0.1432898470149091,0.034832281616441696,-0.0014483009123165136,2.647636873112943,17.078781797027023
