run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10
1,0,-0.8778022239259808,9.265686259830087,165.25375447412344,-0.004086718239268761,14.257121840776135,308.63730541968147,-0.6283247872757523,8.57327396916871,140.86871961354422
1,1,0.30007483667598245,5.668270693962225,61.596082705868184,0.13213589513622526,13.365303356145143,266.76504521972055,-0.032468384932347716,6.934758461382477,89.32032513624902
1,2,0.3960777888949354,5.67634710720781,53.14745691735852,0.4016980131670713,10.852149722752458,183.90673802275487,0.11355182552822807,6.706492784947261,76.68790668630614
1,3,0.3935081316957382,5.656251626709615,53.37359654722379,0.473034656827102,10.316368095341536,161.97920021454206,0.15222460573361418,6.566671297838042,73.34226884181744
1,4,0.42314864554027254,5.60544124374113,50.76511833000733,0.5289854109841189,9.257764900159394,144.7809944365569,0.26033918303403036,6.223347272715791,63.98912124197682
1,5,0.5594084313240628,4.674583218999395,38.7737377161676,0.5400208756159373,9.368190425793246,141.38890089906727,0.3239875986470979,5.710759812808725,58.48280525212807
1,6,0.5853270181984912,4.566309344016759,36.49280326146869,0.5160167709249854,9.566119386022544,148.76730961242887,0.26588314699911375,5.999652856059269,63.509504944633875
1,7,0.5219662409436849,4.935750219409715,42.06879321096622,0.4822864417588735,10.06107525714448,159.13537615054926,0.3062014945494421,5.754209581119837,60.02150670206533
1,8,0.47930791152222263,5.260675290460201,45.822888826931624,0.537594742214069,9.579488522592902,142.13464851442697,0.3420767473542381,5.730212518968777,56.917886977109326
1,9,0.6107588351520594,4.359308820346573,34.254706415524446,0.5215771556504689,9.64525255116754,147.05815229802946,0.38638144409175756,5.442253734960815,53.08502393218669
1,10,0.640698474448575,4.238896006052838,31.61990401817399,0.5646246326473063,9.295286283716473,133.82617037447844,0.42544810204240546,5.2856281341667115,49.705311157381345
1,11,0.5953554281777313,4.416638958878373,35.610264951864195,0.5745555863726024,9.292573940342528,130.77358264241713,0.4453361136030938,5.170786647589938,47.98477066932509
1,12,0.6471905081530351,4.254564000057311,31.048580302521135,0.5694388453822053,9.267367707670894,132.34637224626314,0.4400465104448936,5.381858805836858,48.44238184737886
1,13,0.6110148997123745,4.32262971041176,34.23217175801862,0.5609534528781461,9.338613537330763,134.954621743352,0.4659259310739474,5.188494653449344,46.20351594246662
1,14,0.6384488186835298,4.245310551878782,31.81788230188845,0.5748888158935923,9.068270370634952,130.67115417724932,0.5325123824774695,4.795580779938738,40.443026250163506
1,15,0.7013663257231358,3.7691881516015586,26.280901821213067,0.5641985105609384,9.12512575902174,133.9571522609305,0.49454808909585923,4.836654936541116,43.727371880403375
1,16,0.6691823710328925,4.01918956194078,29.1132125292429,0.577226318075821,9.072374960367592,129.95265012592517,0.54116001825119,4.737277767536187,39.69490684017383
1,17,0.679929468900181,3.7749083636552743,28.16742694562742,0.5872921441004751,8.976474493615806,126.85860519470616,0.3924822240478353,5.048226703946356,52.55723668251
1,18,0.7115106422838904,3.8375852307226657,25.388163290563206,0.5843092853644969,8.911717230789353,127.7754796697856,0.5226169001695387,4.886116142475198,41.29909865879449
1,19,0.7080597160669222,3.787580422448635,25.691857953665092,0.5682392047063811,9.088576107467128,132.7151191472355,0.5469293759741771,4.647127962083549,39.19579140461664
1,20,0.7062093622300468,3.850451280957332,25.85469614543694,0.5767412251536174,9.022198677762363,130.10175853426028,0.5603079824305568,4.695689773048275,38.038388915598
1,21,0.7519124152487625,3.4484613051974558,21.83265324547582,0.5939046113050446,8.838308269003301,124.82605758390505,0.5829034433093474,4.543085554687379,36.083623092498044
1,22,0.7571940190480362,3.388051842074487,21.367851976016276,0.5661463061867784,9.18020058771359,133.35843664947248,0.5854283846524093,4.45610836989166,35.865186784903955
1,23,0.7265207258638704,3.752007346501333,24.067218712397743,0.5665282222422645,9.21211628767378,133.24104286254095,0.5341510259406115,4.768196937404781,40.30126484705785
1,24,0.6964967375032789,3.8068536722221977,26.70944414895186,0.585404662765404,9.064961168210539,127.43878133159184,0.5841714530931204,4.5108374993541505,35.973925742133204
1,25,0.7417196983920842,3.413688562976595,22.72965118668402,0.5842901695057992,9.076429772066476,127.78135552394448,0.5534228771302725,4.592095297689758,38.63402927901601
1,26,0.7452776680990951,3.417044482660941,22.41653628837515,0.5953213167125178,8.90266027085106,124.3905890814407,0.5845740654671274,4.472850154336039,35.93909516651946
1,27,0.7476645760748535,3.5212597902899687,22.206479286869623,0.6006164053751735,8.792033391668113,122.76297876938904,0.5979360066500685,4.39941973271548,34.78313441427817
1,28,0.7501090664443443,3.469607465592303,21.991354815193578,0.5830231972535664,9.122998877828978,128.17079888064612,0.5996468749942828,4.364598652250219,34.635124732818966
1,29,0.762784207119863,3.2726624481709212,20.875894114152402,0.5911828593211339,8.91906803366306,125.66267277169275,0.5708509020714767,4.499904424727208,37.126305771982885
2,0,-4.402194557554133,10.610387249942614,485.92947864694867,-0.7979230158830157,16.598011038309334,537.2394488749775,-0.8788910445439593,8.607920190370338,168.01634151030862
2,1,-4.528954254712423,11.41549473301779,497.3315621701051,-0.29404454195636864,14.830018794258972,386.674941250959,-0.32417623743884083,7.983307301819468,118.41200029954928
2,2,-1.8107251727243048,8.280236962498972,252.82581055728477,-0.032572680612817706,13.217278922461263,308.54423295946236,-0.8002310511662636,8.576726155732866,160.98231771796395
2,3,0.5250643224475093,5.013714213212758,42.720646901026484,0.511453152237545,9.726146115514329,145.98324673684837,0.18522090453614137,6.32809355950459,72.86010711288647
