run,epoch,r2,mae,mse
1,0,-0.6428415922035207,7.6956542967027,144.57632313922534
1,1,0.3539691824503083,5.634100555713972,56.85317481564672
1,2,-0.18865419203282707,7.167122426195162,104.60610041996267
1,3,0.2169933529571907,6.229898832026964,68.90757000568954
1,4,-0.1798987875635505,6.717047339488266,103.8355914483296
1,5,-2.6945493359227366,8.374508619315952,325.1344263373169
1,6,-0.004899292159733282,6.229868828580722,88.4349687000535
1,7,0.4407267074082013,5.016488682905037,49.218181872566994
1,8,0.4361978108365385,5.313855530116553,49.616742036441714
1,9,0.43161717493064566,5.434578268896731,50.01985545897519
1,10,0.40867756460566096,5.6668321654940454,52.03862862053393
1,11,0.3767119308118627,5.4918360729409965,54.85172625736914
1,12,0.5471944399845763,4.7412970990466405,39.848615517592634
1,13,0.5308643423314701,4.668332573958055,41.285726366499176
1,14,0.511390567310829,5.058766309240248,42.9994928084289
1,15,0.4861566125215405,4.886008625102341,45.220177029604145
1,16,0.5229262968625099,4.7505665786944,41.98430463007657
1,17,0.26163912548212587,5.2424883187223195,64.9785718198646
1,18,0.2823708323856451,5.534043224732566,63.154102576612345
1,19,0.27274507561847117,5.588728368751757,64.0012058685152
1,20,0.4423687987638093,4.65860530895505,49.07367157310831
1,21,0.49171198024469787,4.702674522059144,44.73128349116923
1,22,0.4951509937349531,4.737236365549592,44.42863719343312
1,23,0.5228153669613997,4.831459608498061,41.9940668842737
1,24,0.5265677308239612,4.568818724990454,41.66384455918514
1,25,0.5534930296873712,4.628744934680452,39.29431561155526
1,26,0.48899261947069694,4.722176481074174,44.97059760633402
1,27,0.4517568644817419,4.736953847697011,48.24748599969122
1,28,0.48820058946265243,4.7074675958925,45.04029926650773
2,0,0.19437225712145612,6.258889552246976,72.46652539254941
2,1,0.38156991594900636,5.908155970397897,55.62802396708694
2,2,-0.04509206923384612,7.029439125507191,94.00643366883678
2,3,0.4679285344273397,5.310690847055675,47.86003301326859
2,4,0.41922955246083504,5.609312403042303,52.24052517538998
2,5,0.46870219104175403,5.5017182992167,47.79044230318051
2,6,0.3975896355212488,5.6237581712943125,54.18704402886448
2,7,0.2918172912731051,6.5434283478569215,63.701307084032315
2,8,0.3706499175565128,6.053269886637625,56.61028202335591
2,9,0.43823398926334456,5.467856716640394,50.53106877410047
2,10,0.4147577580814753,5.805960950256826,52.64276480008844
2,11,0.5001677169722734,5.280448486447831,44.96010614111309
2,12,0.4898913801276712,5.472772975771495,45.884466593536125
2,13,0.5025481627723918,5.340429933766102,44.74598412564785
2,14,0.5520576918132986,4.879088483155961,40.292582942370906
2,15,0.6063446789362812,4.627765741755808,35.40944756674904
2,16,0.5990329879450194,4.754891281110138,36.06713698418091
2,17,0.5968033811127795,4.849801867239937,36.267690976458546
2,18,0.5828173993968835,4.694026447759637,37.52573541213472
2,19,0.5170286938976323,5.274154905897081,43.443454780350656
2,20,0.6027359752549106,4.636569359413479,35.73405185113705
2,21,0.616528455797704,4.607550601667522,34.49341292042032
2,22,0.5629197473205876,4.9199764166361915,39.31553687091641
2,23,0.6047677275401552,4.69802842994613,35.55129495147522
2,24,0.5884997603898192,4.758258879641374,37.014604854846695
2,25,0.6031360183450057,4.821665529614637,35.69806782128859
3,0,0.05161924699965781,7.5204509443215475,100.35988548005221
3,1,0.2095364442448563,6.959479583847617,83.64871564586936
